idx,measure,key,mods,beats,planned_ms,actual_ms,lag_ms,gap_ms,mod_lead_ms,hold_ms,retrig_ms
67,13,Z,,0.5,45481.2,45481.2,0.0,40.0,,401.2,
68,14,N,,0.5,45922.4,45922.4,0.1,40.0,,401.2,
69,14,B,,0.5,46363.5,46363.5,0.0,40.0,,401.2,
70,14,B,,0.25,46804.7,46804.7,0.0,40.0,,180.6,441.2
71,14,V,,0.25,47025.3,47025.3,0.0,40.0,,180.6,
72,14,V,,0.5,47245.9,47245.9,0.0,40.0,,401.2,220.6
73,14,C,,1.0,47687.1,47687.1,0.0,40.0,,842.4,
74,15,Z,,0.5,49451.8,49451.8,0.0,922.4,,401.2,
75,15,B,left,0.5,49892.9,49892.9,0.0,40.0,39.0,393.2,
76,15,Z,,0.5,50334.1,50334.1,0.0,48.0,,393.2,
77,15,C,,0.5,50775.3,50775.3,3.5,48.0,,401.2,
78,15,V,,0.5,51216.5,51216.5,0.0,40.0,,401.2,
79,15,C,,0.5,51657.6,51657.6,0.0,40.0,,401.2,
80,15,X,,0.5,52098.8,52098.8,0.0,40.0,,401.2,
81,15,Z,,0.25,52760.6,52760.6,0.0,260.6,,180.6,
82,16,C,,0.5,52981.2,52981.2,0.0,40.0,,401.2,
83,16,X,,0.5,53422.4,53422.4,0.0,40.0,,401.2,
84,16,X,,0.5,53863.5,53863.5,0.0,40.0,,401.2,441.2
85,16,Z,,0.5,54304.7,54304.7,0.0,40.0,,401.2,
86,16,Z,,1.0,54745.9,54745.9,0.2,40.0,,842.4,441.2
87,16,Z,,0.5,56069.4,56069.4,0.0,481.2,,401.2,1323.5
88,17,N,left,0.25,56510.6,56510.6,0.0,40.0,39.0,172.6,
89,17,N,,0.75,56731.2,56731.2,0.0,48.0,,613.8,220.6
90,17,N,,0.5,57392.9,57392.9,0.0,48.0,,401.2,661.8
91,17,B,,0.5,57834.1,57834.1,0.0,40.0,,401.2,
92,17,C,,0.5,58275.3,58275.3,0.0,40.0,,401.2,
93,17,C,,0.5,58716.5,58716.5,0.0,40.0,,401.2,441.2
94,17,C,,0.5,59598.8,59598.8,0.0,481.2,,401.2,882.4
